Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
1/1/21,Friday,898,267,631,110,195,191,116,97,78,54,50,7,464,422,12,119,36,191,210,36,306,28,60,49,37,34,19,22,18,0,133,132,2,58,8,51,67,13,70,82,135,142,79,63,59,32,32,7,331,290,10,61,28,140,143,23,236
1/2/21,Saturday,3528,1114,2414,471,848,683,521,435,328,171,70,1,1818,1680,30,809,109,472,900,206,1032,126,277,209,192,146,87,51,26,0,590,522,2,410,29,137,257,64,217,345,571,474,329,289,241,120,44,1,1228,1158,28,399,80,335,643,142,815
1/3/21,Sunday,2205,646,1559,290,597,438,286,234,189,102,68,1,1141,1038,26,317,95,369,638,135,651,73,179,131,82,73,60,30,18,0,325,320,1,139,34,109,192,30,142,217,418,307,204,161,129,72,50,1,816,718,25,178,61,260,446,105,509
1/4/21,Monday,5997,1876,4121,760,1579,1169,848,712,526,251,145,7,3044,2795,158,1265,190,932,1294,328,1988,229,479,382,304,225,138,72,47,0,985,879,12,646,54,275,372,103,426,531,1100,787,544,487,388,179,98,7,2059,1916,146,619,136,657,922,225,1562
1/5/21,Tuesday,5223,1604,3619,625,1479,998,727,594,462,222,114,2,2683,2485,55,1115,203,810,1128,292,1675,170,471,301,241,184,134,65,37,1,812,789,3,520,46,239,339,98,362,455,1008,697,486,410,328,157,77,1,1871,1696,52,595,157,571,789,194,1313
1/6/21,Wednesday,4927,1461,3466,657,1450,961,658,525,394,210,72,0,2544,2335,48,923,187,828,1084,259,1646,191,417,299,205,155,107,63,24,0,756,696,9,426,54,247,325,83,326,466,1033,662,453,370,287,147,48,0,1788,1639,39,497,133,581,759,176,1320
1/7/21,Thursday,4782,1379,3403,577,1481,961,594,490,413,185,79,2,2438,2255,89,968,247,663,1111,242,1551,165,364,279,188,156,148,50,29,0,679,687,13,427,47,186,339,79,301,412,1117,682,406,334,265,135,50,2,1759,1568,76,541,200,477,772,163,1250
1/8/21,Friday,4774,1209,3565,580,1468,853,582,552,431,209,98,1,2475,2239,60,891,213,809,1054,244,1563,160,329,216,167,152,109,48,28,0,611,592,6,391,33,214,257,63,251,420,1139,637,415,400,322,161,70,1,1864,1647,54,500,180,595,797,181,1312
1/9/21,Saturday,3163,780,2383,399,822,549,438,429,284,166,72,4,1641,1488,34,618,109,410,698,179,1149,96,218,142,101,105,70,34,13,1,405,374,1,242,23,125,163,42,185,303,604,407,337,324,214,132,59,3,1236,1114,33,376,86,285,535,137,964
1/10/21,Sunday,2059,499,1560,277,514,398,293,234,183,95,62,3,1078,953,28,275,86,309,546,121,722,63,123,94,77,65,39,23,15,0,261,233,5,110,19,79,145,30,116,214,391,304,216,169,144,72,47,3,817,720,23,165,67,230,401,91,606
